category,milestone,age_range,template_start,emotional_tone,continuation_options
Responsibility,Financial Pressure,18-40,"Money became real when",stress,"I had to choose between groceries and gas|my parents couldn't help anymore|I realized how expensive everything actually was|I had to support more than just myself|I lost my job and had no savings|I had to pay for my own health insurance|I wanted to help my family but couldn't afford to|I realized that financial security was more important than I thought"
Responsibility,Major Decision,20-40,"The biggest decision I ever made was",pivotal,"to change my major in college|to move across the country for a job|to end a relationship that wasn't working|to go back to school as an adult|to start my own business|to have children|to care for my aging parents|to leave a job I hated even though it paid well"
Crisis,Personal Loss,15-50,"When I lost",grief,"my grandmother, I lost my biggest supporter|my job, I lost my identity|my childhood home, I lost my anchor|my best friend, I lost part of myself|my pet, I lost my constant companion|my health, I lost my sense of invincibility|my savings, I lost my security|my faith, I lost my foundation"
Crisis,Health Scare,20-50,"The day I got sick",vulnerability,"I realized how fragile life really is|I learned who my real friends were|I discovered strength I didn't know I had|I understood what really mattered|I stopped taking my health for granted|I learned to ask for help|I realized that control is mostly an illusion|I discovered the power of hope"
Crisis,Family Crisis,15-40,"When our family went through",unity,"my parents' divorce, we learned to adapt|financial hardship, we learned what we could live without|my sibling's addiction, we learned about tough love|my father's job loss, we learned to support each other|my mother's illness, we learned to be caregivers|a legal problem, we learned to stick together|a natural disaster, we learned what really mattered|a scandal, we learned about forgiveness"
Growth,Personal Achievement,20-50,"The moment I realized I'd grown up was",maturity,"when I bought my first house|when I got promoted to management|when I became a parent|when I forgave someone who hurt me|when I stood up for what I believed in|when I helped my parents with their finances|when I made a decision based on values, not fear|when I chose to be happy despite circumstances"
Growth,Overcoming Fear,15-40,"I used to be afraid of",courage,"public speaking until I had to give a presentation|flying until I had to travel for work|commitment until I met the right person|failure until I learned it was part of success|being alone until I learned to enjoy my own company|taking risks until I realized the biggest risk was not trying|being vulnerable until I learned it was actually strength|change until I realized it was the only constant"
Growth,Learning Experience,20-50,"The experience that changed me most was",transformation,"traveling alone to a foreign country|volunteering at a homeless shelter|losing everything and starting over|becoming responsible for someone else's life|facing my biggest fear head-on|learning a skill I thought I could never master|surviving something I thought would break me|discovering a passion I never knew I had"
Responsibility,Major Decision,20-50,"The biggest decision I ever made",pivotal,"changed the course of my entire life|seemed small at the time but wasn't|I'm still not sure was the right one|taught me that some choices can't be undone"
Loss,Death of Loved One,10-60,"When [person] died, I learned",grief,"that grief doesn't follow any rules or timeline|that some pain never completely goes away|that life is more fragile than I'd realized|that love continues even after someone is gone"
Loss,End of Friendship,15-40,"Losing my best friend",betrayal,"hurt more than any romantic breakup|taught me that people change and grow apart|showed me that some bridges can't be rebuilt|made me more careful about who I trust"
Loss,Failed Dreams,20-50,"When my dream of",disappointment,"becoming a professional musician died|getting into my dream school fell through|starting my own business failed|making it as an artist proved impossible"
Achievement,Major Success,15-50,"The day I [achieved], everything changed",triumph,"I finally believed in myself|I realized hard work actually pays off|I understood what my parents meant about persistence|I felt like I could accomplish anything"
Achievement,Recognition,15-50,"When people started noticing my",validation,"work, I didn't know how to handle it|talent, I felt like an imposter|success, I worried it wouldn't last|achievements, I realized I'd been invisible before"
Achievement,Overcoming Fear,15-50,"The first time I conquered my fear of",courage,"public speaking, I felt invincible|heights, I understood what bravery meant|failure, I became unstoppable|being alone, I found my strength"
Failure,Major Setback,15-50,"My biggest failure taught me",humility,"that success isn't guaranteed|that I'm stronger than I thought|that failure isn't the end of the story|that pride comes before the fall"
Failure,Public Embarrassment,10-40,"The most embarrassing moment of my life",shame,"taught me that people forget faster than you think|made me realize everyone has moments like this|showed me that humor can heal almost anything|reminded me that perfection is impossible"
Failure,Missed Opportunity,18-50,"The opportunity I didn't take",regret,"still haunts me sometimes|taught me to be braver next time|showed me that timing matters|made me realize fear was holding me back"
Travel,First Time Away,15-30,"The first time I left [place]",perspective,"I realized how small my world had been|I understood that home would always be with me|I felt homesick and exhilarated at the same time|I discovered parts of myself I didn't know existed"
Travel,Culture Shock,15-50,"Experiencing a different culture",enlightenment,"opened my eyes to how many ways there are to live|made me question everything I thought I knew|showed me that normal is relative|taught me that people are the same everywhere"
Travel,Solo Journey,18-50,"Traveling alone for the first time",independence,"was terrifying and liberating|taught me to trust my instincts|showed me I could handle more than I thought|made me fall in love with my own company"

